#MNIST format: 1st column contains label, remaining columns contain data
# class 0: Iris-setosa
# class 1: Iris-versicolor
# class 2: Iris-virginica
# orgininal data set w/ 150 entries containing ~50 entries per class
# split into 70% (train) : 20% (validate) : 10% (test)
0,4.8,3.0,1.4,0.3
0,5.1,3.8,1.6,0.2
0,4.6,3.2,1.4,0.2
0,5.3,3.7,1.5,0.2
0,5.0,3.3,1.4,0.2
1,5.7,3.0,4.2,1.2
1,5.7,2.9,4.2,1.3
1,6.2,2.9,4.3,1.3
1,5.1,2.5,3.0,1.1
1,5.7,2.8,4.1,1.3
2,6.7,3.0,5.2,2.3
2,6.3,2.5,5.0,1.9
2,6.5,3.0,5.2,2.0
2,6.2,3.4,5.4,2.3
2,5.9,3.0,5.1,1.8
